Number  Using  Using  Using  Using  Using  Using 
    10      1      1      0      0    388    6
    10      1      1      0      0    388    6
    10      1      1      0      0    388    6
    10      1      1      0      0    388    6
    10      1      1      0      0    389    6
    10      1      1      0      0    389    6
    10      1      1      0      0    389    6
    10      1      1      0      0    389    6
    10      1      1      0      0    389    6
     9      1      1      0      0    389    5
    11      1      0      0      1    389    6
     9      1      0      0      1    389    5
     9      0      0      0      0    390    6
     9      0      0      0      0    390    6
     9      0      0      0      0    390    6
     9      1      0      1      0    390    6
     9      2      0      2      0    390    6
     9      2      0      2      0    390    6
     9      1      0      1      0    390    6
     9      0      0      0      0    390    6
     6      0      0      0      0    390    5
     7      0      0      0      0    391    6
     7      0      0      0      0    391    6
     7      0      0      0      0    391    6
     7      0      0      0      0    391    6
     7      0      0      0      0    391    6
     7      0      0      0      0    391    6
     7      0      0      0      0    391    6
    10      2      0      2      0    391    6
    11      3      0      3      0    392    6
    11      3      0      3      0    392    6
     6      0      0      0      0    392    5
    10      1      0      1      0    392    6
    12      3      0      3      0    392    6
    12      3      0      3      0    392    6
    12      3      0      3      0    392    6
    12      3      0      3      0    392    6
    12      3      0      3      0    393    6
    11      3      0      3      0    393    6
    10      3      0      3      0    393    5
    11      1      1      0      0    393    6
    11      1      1      0      0    393    6
    10      1      1      0      0    393    6
     9      1      1      0      0    393    6
     9      1      1      0      0    393    6
     8      1      1      0      0    393    5
    11      2      0      0      2    394    6
    11      2      0      0      2    394    6
    11      2      0      0      2    394    6
    11      2      0      0      2    394    6
    11      2      0      0      2    394    6
     7      0      0      0      0    394    6
    10      0      0      0      0    394    6
    10      0      0      0      0    394    6
    10      0      0      0      0    395    6
     9      0      0      0      0    395    6
     9      0      0      0      0    395    6
     9      0      0      0      0    395    6
     9      0      0      0      0    395    6
     9      0      0      0      0    395    6
     9      0      0      0      0    395    6
     9      0      0      0      0    395    6
     9      0      0      0      0    396    6
     8      0      0      0      0    396    5
     9      0      0      0      0    396    6
     9      0      0      0      0    396    6
     9      0      0      0      0    396    6
     9      0      0      0      0    396    6
     9      0      0      0      0    396    6
     9      0      0      0      0    396    6
     7      0      0      0      0    396    6
    10      2      0      0      2    397    6
    10      2      0      0      2    397    6
    10      2      0      0      2    397    6
    10      2      0      0      2    397    6
    10      2      0      0      2    397    6
    10      2      0      0      2    397    6
    10      2      0      0      2    397    6
     8      0      0      0      0    397    6
     7      0      0      0      0    398    5
     9      1      1      0      0    398    6
     8      1      1      0      0    398    5
     9      1      1      0      0    398    6
    10      1      0      1      0    398    6
     9      1      0      1      0    398    5
     9      1      0      1      0    398    6
    10      1      0      1      0    398    6
     8      0      0      0      0    399    6
     8      0      0      0      0    399    6
     8      0      0      0      0    399    6
     6      0      0      0      0    399    4
     9      2      0      2      0    399    5
     9      2      0      2      0    399    6
     8      0      0      0      0    399    5
    10      0      0      0      0    399    6
     9      0      0      0      0    399    5
Run number 1. Time elapsed: 0.10 seconds.
Slope equals 16, xMax equals 200

Number  Using  Using  Using  Using  Using  Using 
Active  Money  good1  good2  good3  good4  good5   Year   NS 
     8      0      0      0      0      0    5
     8      1      0      1      0      0    6
     9      0      0      0      0      0    6
     9      0      0      0      0      0    6
     9      0      0      0      0      0    6
     9      0      0      0      0      0    6
     9      1      1      0      0      0    6
     9      1      1      0      0      0    6
     9      1      1      0      0      1    6
     9      1      1      0      0      1    6
     9      1      1      0      0      1    6
     9      1      1      0      0      1    6
     5      0      0      0      0      1    5
    11      2      2      0      0      1    6
    11      2      2      0      0      1    6
    10      1      1      0      0      1    6
    10      1      1      0      0      2    6
    10      1      1      0      0      2    6
    10      1      1      0      0      2    6
    10      1      1      0      0      2    6
    10      1      1      0      0      2    6
    10      1      1      0      0      2    6
    10      1      1      0      0      2    6
    10      1      1      0      0      2    6
    10      1      1      0      0      3    6
    10      1      1      0      0      3    6
    10      1      1      0      0      3    6
    10      1      1      0      0      3    6
     9      1      0      0      1      3    6
     9      1      0      0      1      3    6
     9      1      0      0      1      3    6
     9      1      0      0      1      3    6
     9      1      0      0      1      3    6
     9      1      0      0      1      4    6
     9      1      0      0      1      4    6
     9      1      0      0      1      4    6
     9      1      0      0      1      4    6
    10      3      0      0      3      4    6
    11      3      0      0      3      4    6
    11      3      0      0      3      4    6
    10      3      0      0      3      4    6
    10      3      0      0      3      5    6
    10      3      0      0      3      5    6
    10      3      0      0      3      5    6
    10      3      0      0      3      5    6
    10      3      0      0      3      5    6
    10      3      0      0      3      5    6
    10      3      0      0      3      5    6
    10      3      0      0      3      5    6
    10      3      0      0      3      6    6
     8      2      0      0      2      6    6
     9      2      0      0      2      6    6
     6      0      0      0      0      6    6
    10      2      0      0      2      6    6
    11      3      0      0      3      6    6
    11      3      0      0      3      6    6
     8      0      0      0      0      6    6
    10      2      0      0      2      6    6
    10      2      0      0      2      7    6
    10      2      0      0      2      7    6
    10      2      0      0      2      7    6
    10      2      0      0      2      7    6
    10      2      0      0      2      7    6
    10      2      0      0      2      7    6
    10      2      0      0      2      7    6
    10      2      0      0      2      7    6
    10      2      0      0      2      8    6
    10      2      0      0      2      8    6
    10      2      0      0      2      8    6
    10      2      0      0      2      8    6
    10      2      0      0      2      8    6
    10      2      0      0      2      8    6
    11      3      0      0      3      8    6
    12      3      0      0      3      8    6
    12      3      0      0      3      9    6
    12      3      0      0      3      9    6
    12      3      0      0      3      9    6
    12      3      0      0      3      9    6
    12      3      0      0      3      9    6
     8      1      0      0      1      9    6
    10      2      2      0      0      9    6
    10      2      2      0      0      9    6
     7      0      0      0      0      9    6
     7      0      0      0      0     10    6
     7      0      0      0      0     10    6
     7      0      0      0      0     10    6
     7      0      0      0      0     10    6
     7      0      0      0      0     10    6
     7      0      0      0      0     10    6
     9      1      0      0      1     10    6
    11      3      0      0      3     10    6
    11      3      0      0      3     11    6
    11      3      0      0      3     11    6
    11      3      0      0      3     11    6
     9      0      0      0      0     11    6
     9      0      0      0      0     11    6
     9      0      0      0      0     11    6
     8      0      0      0      0     11    5
     8      0      0      0      0     11    6
     6      0      0      0      0     12    5
     8      1      0      1      0     12    6
     8      1      0      1      0     12    6
     8      1      0      1      0     12    6
     8      1      0      1      0     12    6
     8      1      0      1      0     12    6
     7      0      0      0      0     12    6
     7      0      0      0      0     12    6
     6      0      0      0      0     12    5
     8      0      0      0      0     13    6
     9      1      1      0      0     13    6
     9      1      1      0      0     13    6
    10      1      1      0      0     13    6
    10      1      1      0      0     13    6
     9      1      0      1      0     13    6
    10      1      0      1      0     13    6
    10      1      0      1      0     13    6
     9      1      0      1      0     14    6
     8      0      0      0      0     14    6
     8      0      0      0      0     14    6
    10      2      0      2      0     14    6
    10      2      0      2      0     14    6
     8      0      0      0      0     14    5
    10      2      0      2      0     14    6
    10      2      2      0      0     14    6
    10      2      2      0      0     15    6
    10      2      2      0      0     15    6
    10      2      2      0      0     15    6
     7      0      0      0      0     15    6
     7      0      0      0      0     15    6
     7      0      0      0      0     15    6
     7      0      0      0      0     15    6
     7      0      0      0      0     15    6
     7      0      0      0      0     15    6
     7      0      0      0      0     16    6
     7      0      0      0      0     16    6
     7      0      0      0      0     16    6
    10      2      2      0      0     16    6
     9      2      2      0      0     16    5
    11      2      2      0      0     16    6
    11      2      2      0      0     16    6
    11      2      2      0      0     16    6
    11      2      2      0      0     17    6
    11      2      2      0      0     17    6
    11      2      2      0      0     17    6
     8      0      0      0      0     17    6
     8      0      0      0      0     17    6
     8      0      0      0      0     17    6
     8      0      0      0      0     17    6
     8      0      0      0      0     17    6
     7      0      0      0      0     18    6
     8      0      0      0      0     18    6
     7      0      0      0      0     18    5
    10      1      0      1      0     18    6
     9      1      0      1      0     18    6
     9      1      0      1      0     18    6
     6      0      0      0      0     18    6
    10      2      2      0      0     18    6
    10      2      0      0      2     18    6
     8      0      0      0      0     19    6
    10      1      0      0      1     19    6
    10      1      0      0      1     19    6
    10      1      0      0      1     19    6
    10      1      0      0      1     19    6
    10      1      0      0      1     19    6
     9      1      0      0      1     19    5
    10      1      0      1      0     19    6
    10      1      0      1      0     20    6
    10      1      0      1      0     20    6
    10      1      0      1      0     20    6
     9      1      0      1      0     20    6
     9      1      0      1      0     20    6
     9      1      0      1      0     20    6
     9      1      0      1      0     20    6
     9      1      0      1      0     20    6
     9      1      0      1      0     21    6
     7      0      0      0      0     21    5
     9      0      0      0      0     21    6
    11      2      0      2      0     21    6
    11      2      0      2      0     21    6
    11      2      0      2      0     21    6
     7      0      0      0      0     21    6
     7      0      0      0      0     21    6
    10      2      2      0      0     21    5
    10      2      2      0      0     22    6
    12      2      0      2      0     22    6
    12      2      0      2      0     22    6
    12      2      0      2      0     22    6
    12      2      0      2      0     22    6
    12      2      0      2      0     22    6
    12      2      0      2      0     22    6
    12      2      0      2      0     22    6
    12      2      0      2      0     23    6
    12      2      0      2      0     23    6
    11      2      0      2      0     23    6
     6      0      0      0      0     23    5
    12      3      0      3      0     23    6
    12      3      0      3      0     23    6
    12      3      0      3      0     23    6
    12      3      0      3      0     23    6
    12      3      0      3      0     24    6
    12      3      0      3      0     24    6
    12      3      0      3      0     24    6
    12      3      0      3      0     24    6
    12      3      0      3      0     24    6
    11      3      0      3      0     24    6
    10      3      0      3      0     24    6
     9      1      1      0      0     24    6
     9      1      1      0      0     24    6
     9      1      1      0      0     25    6
     9      1      1      0      0     25    6
     8      1      1      0      0     25    6
     8      1      1      0      0     25    6
     8      1      1      0      0     25    6
     8      1      1      0      0     25    6
     8      1      1      0      0     25    6
     8      1      1      0      0     25    6
     8      1      1      0      0     26    6
     8      1      1      0      0     26    6
     8      1      1      0      0     26    6
     8      1      1      0      0     26    6
     9      1      1      0      0     26    6
     9      1      1      0      0     26    6
     8      1      0      0      1     26    6
     8      1      0      0      1     26    6
     8      1      0      0      1     27    6
     8      1      0      0      1     27    6
     8      1      0      0      1     27    6
     8      1      0      0      1     27    6
     8      1      0      0      1     27    6
     8      1      0      0      1     27    6
     7      1      0      0      1     27    5
     8      1      0      0      1     27    6
     8      1      0      0      1     27    6
     4      0      0      0      0     28    4
    10      0      0      0      0     28    6
     8      0      0      0      0     28    6
     8      0      0      0      0     28    6
     7      0      0      0      0     28    5
    10      0      0      0      0     28    6
    11      1      0      1      0     28    6
    11      1      0      1      0     28    6
     5      0      0      0      0     29    5
    10      1      0      1      0     29    6
    10      1      0      1      0     29    6
     9      1      0      1      0     29    6
     9      1      0      1      0     29    6
     9      1      0      1      0     29    6
     9      1      0      1      0     29    6
     9      1      0      1      0     29    6
     9      1      0      1      0     30    6
     9      1      0      1      0     30    6
     7      0      0      0      0     30    5
    11      1      0      1      0     30    6
    10      1      0      1      0     30    5
    10      0      0      0      0     30    6
    10      0      0      0      0     30    6
    10      0      0      0      0     30    6
    10      0      0      0      0     30    6
    10      0      0      0      0     31    6
    10      0      0      0      0     31    6
    10      0      0      0      0     31    6
     7      0      0      0      0     31    6
     8      0      0      0      0     31    6
     8      0      0      0      0     31    6
     8      0      0      0      0     31    6
     8      0      0      0      0     31    6
     8      0      0      0      0     32    6
     9      0      0      0      0     32    6
    11      1      1      0      0     32    6
    12      2      2      0      0     32    6
    12      2      2      0      0     32    6
    12      2      2      0      0     32    6
    12      2      2      0      0     32    6
    12      2      2      0      0     32    6
    12      2      2      0      0     33    6
    12      2      2      0      0     33    6
    11      2      2      0      0     33    5
    11      2      2      0      0     33    6
    11      2      2      0      0     33    6
    11      2      2      0      0     33    6
    11      2      2      0      0     33    6
    11      2      2      0      0     33    6
    11      2      2      0      0     33    6
    11      2      2      0      0     34    6
    11      2      2      0      0     34    6
    11      2      2      0      0     34    6
    11      2      2      0      0     34    6
    10      2      2      0      0     34    6
     9      0      0      0      0     34    6
     8      0      0      0      0     34    6
     8      0      0      0      0     34    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     8      0      0      0      0     35    6
     6      0      0      0      0     36    5
    10      1      1      0      0     36    6
    10      1      1      0      0     36    6
    10      1      1      0      0     36    6
    10      1      1      0      0     36    6
    10      1      1      0      0     36    6
    10      1      1      0      0     36    6
    10      1      1      0      0     36    6
    10      1      1      0      0     36    6
    10      1      1      0      0     37    6
    10      1      1      0      0     37    6
    10      1      1      0      0     37    6
     9      1      1      0      0     37    6
    11      2      2      0      0     37    6
     6      0      0      0      0     37    5
     9      2      2      0      0     37    6
     9      2      2      0      0     37    6
     8      2      2      0      0     38    5
    10      1      1      0      0     38    6
    10      1      1      0      0     38    6
     9      0      0      0      0     38    6
     8      0      0      0      0     38    6
     8      0      0      0      0     38    6
     8      0      0      0      0     38    6
     8      0      0      0      0     38    6
     9      2      0      1      1     39    6
     9      1      0      1      0     39    6
     9      1      0      1      0     39    6
     9      1      0      1      0     39    6
     9      1      0      1      0     39    6
     9      1      0      1      0     39    6
     6      0      0      0      0     39    6
     6      0      0      0      0     39    6
     6      0      0      0      0     39    6
     6      0      0      0      0     40    6
     7      0      0      0      0     40    6
     8      0      0      0      0     40    6
     8      0      0      0      0     40    6
    10      0      0      0      0     40    6
    10      0      0      0      0     40    6
    10      0      0      0      0     40    6
     9      0      0      0      0     40    5
     9      0      0      0      0     41    6
     9      0      0      0      0     41    6
     9      0      0      0      0     41    6
     9      0      0      0      0     41    6
     9      0      0      0      0     41    6
     9      0      0      0      0     41    6
     8      0      0      0      0     41    6
     8      0      0      0      0     41    6
     8      0      0      0      0     42    6
     8      0      0      0      0     42    6
     8      0      0      0      0     42    6
     8      0      0      0      0     42    6
     8      0      0      0      0     42    6
    11      2      0      0      2     42    6
    11      2      0      0      2     42    6
    11      2      0      0      2     42    6
    10      2      0      0      2     42    5
     8      2      0      0      2     43    6
    12      1      1      0      0     43    6
    12      1      1      0      0     43    6
    12      1      1      0      0     43    6
    12      1      1      0      0     43    6
    12      1      1      0      0     43    6
    12      1      1      0      0     43    6
    12      1      1      0      0     43    6
    12      1      1      0      0     44    6
     9      0      0      0      0     44    6
    10      1      1      0      0     44    6
    11      0      0      0      0     44    6
    10      0      0      0      0     44    6
     9      1      1      0      0     44    5
     9      0      0      0      0     44    6
     9      0      0      0      0     44    6
     9      0      0      0      0     45    6
     6      0      0      0      0     45    5
    10      1      0      0      1     45    6
     8      1      0      0      1     45    5
    11      2      0      0      2     45    6
     8      0      0      0      0     45    5
     9      0      0      0      0     45    6
     8      0      0      0      0     45    6
     8      1      0      1      0     45    6
     8      1      0      1      0     46    6
     8      1      0      1      0     46    6
     9      1      0      1      0     46    6
     9      2      0      2      0     46    6
     9      2      0      2      0     46    6
     8      0      0      0      0     46    6
     8      0      0      0      0     46    6
     8      0      0      0      0     46    6
     8      0      0      0      0     47    6
     8      0      0      0      0     47    6
     8      0      0      0      0     47    6
     8      0      0      0      0     47    6
     8      0      0      0      0     47    6
    10      1      1      0      0     47    6
     9      1      1      0      0     47    6
     8      1      1      0      0     47    5
     8      1      1      0      0     48    6
    10      2      2      0      0     48    6
     8      0      0      0      0     48    6
     8      0      0      0      0     48    6
     8      0      0      0      0     48    6
     8      0      0      0      0     48    6
     8      0      0      0      0     48    6
     8      0      0      0      0     48    6
     7      0      0      0      0     48    6
     7      0      0      0      0     49    6
     7      0      0      0      0     49    6
     7      0      0      0      0     49    6
     7      0      0      0      0     49    6
     7      0      0      0      0     49    6
     5      0      0      0      0     49    4
     8      1      0      1      0     49    6
     7      1      0      1      0     49    6
     8      2      0      2      0     50    6
     7      2      0      2      0     50    5
     8      2      0      2      0     50    6
     8      2      0      2      0     50    6
     8      2      0      2      0     50    6
     8      2      0      2      0     50    6
     8      2      0      2      0     50    6
     8      2      0      2      0     50    6
     8      2      0      2      0     51    6
     8      2      0      2      0     51    6
     8      2      0      2      0     51    6
     8      2      0      2      0     51    6
     8      2      0      2      0     51    6
     9      1      0      1      0     51    6
    10      2      0      2      0     51    6
    10      2      0      2      0     51    6
    10      2      0      2      0     51    6
    10      2      0      2      0     52    6
    10      2      0      2      0     52    6
    10      2      0      2      0     52    6
    10      2      0      2      0     52    6
    10      2      0      2      0     52    6
    10      2      0      2      0     52    6
     9      0      0      0      0     52    6
    10      0      0      0      0     52    5
    10      0      0      0      0     53    6
    11      1      0      0      1     53    6
    11      2      0      0      2     53    5
    11      2      0      0      2     53    6
     8      0      0      0      0     53    6
     8      0      0      0      0     53    6
     8      0      0      0      0     53    6
     8      0      0      0      0     53    6
     7      0      0      0      0     54    6
     8      0      0      0      0     54    6
     5      0      0      0      0     54    5
     7      0      0      0      0     54    6
     7      0      0      0      0     54    6
     7      0      0      0      0     54    6
     7      0      0      0      0     54    6
     7      0      0      0      0     54    6
     7      0      0      0      0     54    6
     8      0      0      0      0     55    6
     8      0      0      0      0     55    6
    10      2      0      2      0     55    6
    10      1      1      0      0     55    6
    11      1      1      0      0     55    6
     8      0      0      0      0     55    6
     8      1      0      0      1     55    6
    11      3      0      3      0     55    6
    11      3      0      3      0     56    6
     8      0      0      0      0     56    5
    12      2      2      0      0     56    6
    11      2      2      0      0     56    6
    11      2      2      0      0     56    6
    10      2      2      0      0     56    6
    11      3      3      0      0     56    6
    11      3      3      0      0     56    6
    11      3      3      0      0     57    6
    11      3      3      0      0     57    6
    11      3      3      0      0     57    6
    11      3      3      0      0     57    6
    11      3      3      0      0     57    6
    11      3      3      0      0     57    6
    11      3      3      0      0     57    6
    11      3      3      0      0     57    6
    10      3      3      0      0     57    6
    10      3      3      0      0     58    6
    10      3      3      0      0     58    6
    11      3      3      0      0     58    6
    12      3      3      0      0     58    6
    12      3      3      0      0     58    6
    12      3      3      0      0     58    6
    12      3      3      0      0     58    6
     7      0      0      0      0     58    6
     7      0      0      0      0     59    6
     7      0      0      0      0     59    6
     7      0      0      0      0     59    6
     8      0      0      0      0     59    6
    10      2      2      0      0     59    6
    10      2      2      0      0     59    6
    10      2      2      0      0     59    6
     9      2      2      0      0     59    5
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    10      2      2      0      0     60    6
    11      2      0      0      2     61    6
    11      2      0      0      2     61    6
    11      2      0      0      2     61    6
    11      2      0      0      2     61    6
    11      2      0      0      2     61    6
    12      2      0      0      2     61    6
    12      2      0      0      2     61    6
    12      2      0      0      2     61    6
    12      2      0      0      2     62    6
    10      2      0      0      2     62    6
    11      2      0      0      2     62    6
    11      2      0      0      2     62    6
    11      2      0      0      2     62    6
    11      2      0      0      2     62    6
    11      2      0      0      2     62    6
     6      0      0      0      0     62    5
     8      0      0      0      0     63    6
     8      0      0      0      0     63    6
     8      0      0      0      0     63    6
     8      0      0      0      0     63    6
     8      0      0      0      0     63    6
     8      0      0      0      0     63    6
     8      0      0      0      0     63    6
     8      0      0      0      0     63    6
    11      3      0      3      0     63    6
    10      3      0      3      0     64    5
    10      3      0      3      0     64    6
     8      3      0      3      0     64    5
     8      3      0      3      0     64    5
     9      0      0      0      0     64    6
     9      0      0      0      0     64    6
    10      0      0      0      0     64    6
    10      0      0      0      0     64    6
     7      0      0      0      0     65    5
    10      0      0      0      0     65    6
    10      0      0      0      0     65    6
    10      0      0      0      0     65    6
     6      0      0      0      0     65    5
    10      2      0      2      0     65    6
     9      2      0      2      0     65    6
     9      2      0      2      0     65    6
     9      2      0      2      0     66    6
     8      0      0      0      0     66    6
     8      0      0      0      0     66    6
     8      0      0      0      0     66    6
     8      0      0      0      0     66    6
     8      0      0      0      0     66    6
    10      1      0      1      0     66    6
     7      0      0      0      0     66    5
     7      0      0      0      0     66    6
     7      0      0      0      0     67    6
     7      0      0      0      0     67    6
     8      0      0      0      0     67    6
     8      0      0      0      0     67    6
     8      0      0      0      0     67    6
     8      0      0      0      0     67    6
     8      0      0      0      0     67    6
     9      0      0      0      0     67    6
     9      0      0      0      0     68    6
     9      0      0      0      0     68    6
     9      0      0      0      0     68    6
     9      0      0      0      0     68    6
     9      0      0      0      0     68    6
     8      0      0      0      0     68    6
     8      0      0      0      0     68    6
     8      0      0      0      0     68    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
    10      0      0      0      0     69    6
     9      0      0      0      0     70    6
    11      1      1      0      0     70    6
    11      1      1      0      0     70    6
    11      2      1      1      0     70    6
    11      2      1      1      0     70    6
    11      2      1      1      0     70    6
    11      2      1      1      0     70    6
    11      2      1      1      0     70    6
    11      2      1      1      0     71    6
    11      2      1      1      0     71    6
    11      2      1      1      0     71    6
    11      2      1      1      0     71    6
    11      2      1      1      0     71    6
    11      2      1      1      0     71    6
    11      2      1      1      0     71    6
    11      2      1      1      0     71    6
     9      1      1      0      0     72    5
    10      1      1      0      0     72    6
    10      1      1      0      0     72    6
    10      1      1      0      0     72    6
    10      1      1      0      0     72    6
    10      1      1      0      0     72    6
    10      1      1      0      0     72    6
    10      1      1      0      0     72    6
    10      1      1      0      0     72    6
    10      1      1      0      0     73    6
    10      1      1      0      0     73    6
    10      1      1      0      0     73    6
     8      1      1      0      0     73    6
     7      0      0      0      0     73    6
     6      0      0      0      0     73    5
     8      0      0      0      0     73    6
     8      0      0      0      0     73    6
    10      1      0      1      0     74    6
     9      2      0      2      0     74    6
     9      2      0      2      0     74    6
     9      2      0      2      0     74    6
     9      2      0      2      0     74    6
    12      2      2      0      0     74    6
    12      2      2      0      0     74    6
    12      2      2      0      0     74    6
    11      2      2      0      0     75    6
    11      2      2      0      0     75    6
     7      0      0      0      0     75    5
    12      3      0      0      3     75    6
    11      3      0      0      3     75    6
    11      3      0      0      3     75    6
     9      2      0      0      2     75    6
    11      3      0      0      3     75    6
    11      3      0      0      3     75    6
    11      3      0      0      3     76    6
    11      3      0      0      3     76    6
    11      3      0      0      3     76    6
    11      3      0      0      3     76    6
    11      3      0      0      3     76    6
    11      3      0      0      3     76    6
    11      3      0      0      3     76    6
    11      3      0      0      3     76    6
    11      3      0      0      3     77    6
    11      3      0      0      3     77    6
    11      3      0      0      3     77    6
    11      3      0      0      3     77    6
    10      3      0      0      3     77    6
    10      3      0      0      3     77    6
    10      3      0      0      3     77    6
    10      3      0      0      3     77    6
    11      3      0      0      3     78    6
    11      3      0      0      3     78    6
     8      2      0      0      2     78    5
     9      2      0      0      2     78    6
     9      2      0      0      2     78    6
     9      2      0      0      2     78    6
     9      2      0      0      2     78    6
     8      2      0      0      2     78    5
    11      2      0      2      0     78    6
     8      0      0      0      0     79    5
     7      0      0      0      0     79    5
     7      0      0      0      0     79    6
     7      0      0      0      0     79    6
     9      1      0      1      0     79    6
    10      2      0      2      0     79    6
     9      2      0      2      0     79    5
    10      2      0      2      0     79    6
    10      2      0      2      0     80    6
    10      2      0      2      0     80    6
     8      1      0      1      0     80    5
    10      2      2      0      0     80    6
    11      2      2      0      0     80    6
    11      2      2      0      0     80    6
    10      2      2      0      0     80    6
    10      2      2      0      0     80    6
    10      2      2      0      0     81    6
    10      2      2      0      0     81    6
     5      0      0      0      0     81    4
     9      1      1      0      0     81    5
    12      3      3      0      0     81    6
    12      3      3      0      0     81    6
    11      3      3      0      0     81    6
    11      3      3      0      0     81    6
    11      3      3      0      0     81    6
    10      2      0      2      0     82    6
     9      2      0      2      0     82    6
    10      0      0      0      0     82    6
    10      0      0      0      0     82    6
    10      0      0      0      0     82    6
    10      0      0      0      0     82    6
     9      0      0      0      0     82    6
     9      0      0      0      0     82    6
     9      0      0      0      0     83    6
     9      0      0      0      0     83    6
     7      0      0      0      0     83    6
     7      0      0      0      0     83    6
     7      0      0      0      0     83    6
     7      0      0      0      0     83    6
    11      1      0      1      0     83    6
    11      2      0      1      1     83    6
    11      2      0      1      1     84    6
    11      2      0      1      1     84    6
    11      2      0      1      1     84    6
     9      0      0      0      0     84    6
     9      0      0      0      0     84    6
    10      1      0      0      1     84    6
    10      1      0      0      1     84    6
    10      1      0      0      1     84    6
    10      1      0      0      1     84    6
    10      1      0      0      1     85    6
    10      1      0      0      1     85    6
    10      1      0      0      1     85    6
    10      1      0      0      1     85    6
    10      1      0      0      1     85    6
    10      1      0      0      1     85    6
     7      0      0      0      0     85    5
     7      0      0      0      0     85    6
     9      1      0      0      1     86    6
     9      1      0      0      1     86    6
     9      1      0      0      1     86    6
     9      1      0      0      1     86    6
     9      1      0      0      1     86    6
     9      1      0      0      1     86    6
     8      1      0      0      1     86    5
     8      1      0      0      1     86    6
     8      1      0      0      1     87    6
     8      1      0      0      1     87    6
     8      1      0      0      1     87    6
     8      1      0      0      1     87    6
     8      1      0      0      1     87    6
     7      1      0      0      1     87    5
     8      1      0      0      1     87    6
    11      2      2      0      0     87    6
    11      2      2      0      0     87    6
    11      2      2      0      0     88    6
     9      1      1      0      0     88    5
     9      1      1      0      0     88    6
    10      1      1      0      0     88    6
    10      1      1      0      0     88    6
    10      1      1      0      0     88    6
    10      1      1      0      0     88    6
    10      1      1      0      0     88    6
    10      1      1      0      0     89    6
    10      1      1      0      0     89    6
    10      1      1      0      0     89    6
    10      1      1      0      0     89    6
     8      0      0      0      0     89    6
    10      1      1      0      0     89    6
    10      1      1      0      0     89    6
    10      1      1      0      0     89    6
    10      1      1      0      0     90    6
    10      1      1      0      0     90    6
     9      1      1      0      0     90    6
    10      1      1      0      0     90    6
    10      1      1      0      0     90    6
    10      1      1      0      0     90    6
    10      1      1      0      0     90    6
    10      1      1      0      0     90    6
    10      1      1      0      0     90    6
    10      1      1      0      0     91    6
    10      1      1      0      0     91    6
     8      0      0      0      0     91    5
     9      1      1      0      0     91    6
     9      1      1      0      0     91    6
     9      1      1      0      0     91    6
     9      1      1      0      0     91    6
     9      1      1      0      0     91    6
     9      1      1      0      0     92    6
     6      0      0      0      0     92    5
     9      1      1      0      0     92    6
     9      1      1      0      0     92    6
     9      1      1      0      0     92    6
     9      1      1      0      0     92    6
    12      2      0      2      0     92    6
    11      2      0      2      0     92    6
    11      2      0      2      0     93    6
    11      2      0      2      0     93    6
    11      2      0      2      0     93    6
    11      2      0      2      0     93    6
    10      2      0      2      0     93    6
    10      2      0      2      0     93    6
    10      2      0      2      0     93    6
    10      2      0      2      0     93    6
    10      2      0      2      0     93    6
    10      2      0      2      0     94    6
    10      2      0      2      0     94    6
    10      2      0      2      0     94    6
     7      0      0      0      0     94    6
    10      2      0      2      0     94    6
    10      2      0      2      0     94    6
    10      2      0      2      0     94    6
    10      2      0      2      0     94    6
    10      2      0      2      0     95    6
    10      2      0      2      0     95    6
    10      2      0      2      0     95    6
     7      0      0      0      0     95    6
     7      0      0      0      0     95    6
     7      0      0      0      0     95    6
     7      0      0      0      0     95    6
     7      0      0      0      0     95    6
     5      0      0      0      0     96    5
     7      0      0      0      0     96    6
     7      0      0      0      0     96    6
     7      0      0      0      0     96    6
     7      0      0      0      0     96    6
     7      0      0      0      0     96    6
     6      0      0      0      0     96    5
    10      2      0      2      0     96    6
    11      2      0      2      0     96    6
    11      2      0      2      0     97    6
     9      0      0      0      0     97    6
     9      0      0      0      0     97    6
     9      0      0      0      0     97    6
     9      0      0      0      0     97    6
     9      0      0      0      0     97    6
     9      0      0      0      0     97    6
    11      2      2      0      0     97    6
    11      2      2      0      0     98    6
    11      2      2      0      0     98    6
    11      2      2      0      0     98    6
    11      2      2      0      0     98    6
    11      2      2      0      0     98    6
    11      2      2      0      0     98    6
    11      2      2      0      0     98    6
    11      2      2      0      0     98    6
    11      2      2      0      0     99    6
    11      2      2      0      0     99    6
    11      3      3      0      0     99    6
    11      3      3      0      0     99    6
    11      3      3      0      0     99    6
